split,label,image_path
train,french_onion_soup,Data-Pipeline\data\raw\food-101\images\french_onion_soup\127630.jpg
train,nachos,Data-Pipeline\data\raw\food-101\images\nachos\225270.jpg
train,mussels,Data-Pipeline\data\raw\food-101\images\mussels\2935707.jpg
train,fried_rice,Data-Pipeline\data\raw\food-101\images\fried_rice\2002746.jpg
train,chicken_wings,Data-Pipeline\data\raw\food-101\images\chicken_wings\2937477.jpg
train,chocolate_mousse,Data-Pipeline\data\raw\food-101\images\chocolate_mousse\2397919.jpg
train,frozen_yogurt,Data-Pipeline\data\raw\food-101\images\frozen_yogurt\3480831.jpg
train,oysters,Data-Pipeline\data\raw\food-101\images\oysters\595862.jpg
train,chocolate_cake,Data-Pipeline\data\raw\food-101\images\chocolate_cake\2056176.jpg
train,edamame,Data-Pipeline\data\raw\food-101\images\edamame\3632196.jpg
train,breakfast_burrito,Data-Pipeline\data\raw\food-101\images\breakfast_burrito\3635548.jpg
train,baklava,Data-Pipeline\data\raw\food-101\images\baklava\541438.jpg
train,omelette,Data-Pipeline\data\raw\food-101\images\omelette\30947.jpg
train,oysters,Data-Pipeline\data\raw\food-101\images\oysters\3902248.jpg
train,donuts,Data-Pipeline\data\raw\food-101\images\donuts\2688697.jpg
train,scallops,Data-Pipeline\data\raw\food-101\images\scallops\3310179.jpg
train,spaghetti_carbonara,Data-Pipeline\data\raw\food-101\images\spaghetti_carbonara\1443074.jpg
train,tuna_tartare,Data-Pipeline\data\raw\food-101\images\tuna_tartare\867394.jpg
train,dumplings,Data-Pipeline\data\raw\food-101\images\dumplings\1563646.jpg
train,red_velvet_cake,Data-Pipeline\data\raw\food-101\images\red_velvet_cake\3569863.jpg
train,chocolate_cake,Data-Pipeline\data\raw\food-101\images\chocolate_cake\1749296.jpg
train,seaweed_salad,Data-Pipeline\data\raw\food-101\images\seaweed_salad\834282.jpg
train,french_onion_soup,Data-Pipeline\data\raw\food-101\images\french_onion_soup\442394.jpg
train,omelette,Data-Pipeline\data\raw\food-101\images\omelette\3761611.jpg
train,spaghetti_bolognese,Data-Pipeline\data\raw\food-101\images\spaghetti_bolognese\3065538.jpg
train,french_fries,Data-Pipeline\data\raw\food-101\images\french_fries\366349.jpg
train,beignets,Data-Pipeline\data\raw\food-101\images\beignets\3510847.jpg
train,ice_cream,Data-Pipeline\data\raw\food-101\images\ice_cream\1854061.jpg
train,fried_calamari,Data-Pipeline\data\raw\food-101\images\fried_calamari\2132243.jpg
train,takoyaki,Data-Pipeline\data\raw\food-101\images\takoyaki\2861548.jpg
train,escargots,Data-Pipeline\data\raw\food-101\images\escargots\1756992.jpg
train,caesar_salad,Data-Pipeline\data\raw\food-101\images\caesar_salad\2869322.jpg
train,beef_tartare,Data-Pipeline\data\raw\food-101\images\beef_tartare\2520792.jpg
